error,T00,,T01,,T02,,T03,,
PapamoscasElastic,0.04416666666666667,0.023118455029758428,0.037377450980392156,0.01897650893066725,0.012915479582146248,0.016265674504088615,0.06502645502645503,0.035975956934295165,
PapamoscasElasticOnlyOneLevel,0.11394444444444445,0.01881012992125044,0.05974443906341106,0.04391796843987601,0.056742640075973405,0.03902221098810181,0.06761904761904762,0.045810268137554434,
PapamoscasElasticOnlyOneLevelPreProvisioned,0,0,0,0,0,0,0,0,
t1,T00,,T01,,T02,,T03,,
PapamoscasElastic,97.81805917088569,1.8287893037931482,97.00987035327417,1.3272134594352754,99.2691683984345,0.9936920117657077,97.30420339177859,1.3111988964098695,
PapamoscasElasticOnlyOneLevel,86.6907988082002,2.8242985521442447,96.35755973837894,2.201475100002918,97.33454773541365,2.623789149374886,95.71382507833677,2.5608822047337068,
PapamoscasElasticOnlyOneLevelPreProvisioned,100,0,100,0,100,0,99.975048336756,0.03528698056343927,
t2,T00,,T01,,T02,,T03,,
PapamoscasElastic,97.77525519850361,2.039061195539176,97.04614555154733,1.144270387712292,99.24467597186309,1.0038992734809047,97.35941571215143,1.2762116782507118,
PapamoscasElasticOnlyOneLevel,86.76401924866089,2.7359167835865295,96.59568291305811,2.0395654921621604,97.08818863900605,2.934696828813219,95.53138479544907,2.7476652899272898,
PapamoscasElasticOnlyOneLevelPreProvisioned,99.96603624901496,0,99.99274697242197,0.010257329969124115,100,0,99.98755435939218,0.009160392959807891,
cost,T00,,T01,,T02,,T03,,
PapamoscasElastic,0.00021492634607202666,0.000008415181469547126,0.00021927408185269516,0.0000017216162205164795,0.00020920363199625376,0.000002228818749732837,0.00021011929744019044,0.000003849585895514437,
PapamoscasElasticOnlyOneLevel,0.0001354066735463947,6.624239798012996e-8,0.00014155659745290132,0.0000021423882543814892,0.00014445053101883946,0.000002917359375117091,0.00013397630667389676,0.0000029774247236251455,
PapamoscasElasticOnlyOneLevelPreProvisioned,0.0002699999999999982,0,0.0002699999999999982,0,0.0002700000000000001,0,0.0002700000000000001,0,
